EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
2517,29,Male,7,Bachelor,Tier 3,61.96,Pune,Data Science,7,Mid-size,Healthcare,30,682301.29
2518,32,Male,10,Bachelor,Tier 3,71.47,Delhi,Cloud Computing,3,Startup,Healthcare,48,1895572.67
2519,23,Male,4,Master,Tier 1,62.86,Chennai,Web Development,4,Large Corporation,Healthcare,37,1800910.08
2520,29,Female,19,Master,Tier 2,65.85,Chennai,Web Development,4,Large Corporation,Consulting,36,549159.41
2521,32,Male,14,Master,Tier 1,97.6,Hyderabad,Java,9,Mid-size,Consulting,45,475372.27
2522,42,Male,6,PhD,Tier 1,73.48,Delhi,Web Development,1,Mid-size,E-commerce,37,642558.62
2523,39,Male,1,Bachelor,Tier 1,95.25,Delhi,Java,9,Mid-size,IT Services,37,2121117.17
2524,39,Male,5,Master,Tier 1,98.09,Delhi,Web Development,1,Mid-size,Consulting,51,1134615.78
2525,37,Male,11,Master,Tier 3,72.31,Delhi,Cloud Computing,3,Startup,Healthcare,46,1895327.76
2526,24,Female,9,PhD,Tier 2,80.49,Bangalore,Cloud Computing,5,Large Corporation,Consulting,39,1295941.4
2527,37,Male,16,Bachelor,Tier 3,91.23,Delhi,Java,2,Large Corporation,IT Services,52,2752655.69
2528,28,Female,8,Master,Tier 2,77.96,Bangalore,Python,8,Large Corporation,Healthcare,34,2137013.45
2529,26,Female,5,Bachelor,Tier 2,70.23,Bangalore,Data Science,3,Startup,Healthcare,40,2853247.38
2530,29,Female,18,Bachelor,Tier 2,93.72,Delhi,Python,6,Large Corporation,E-commerce,38,2400211.02
2531,24,Male,6,PhD,Tier 1,69.75,Chennai,Cloud Computing,5,Startup,Consulting,37,1081548.45
2532,22,Female,9,Bachelor,Tier 1,97.45,Chennai,Cloud Computing,1,Mid-size,Consulting,35,799011.22
2533,43,Female,12,Bachelor,Tier 1,76.66,Bangalore,Cloud Computing,4,Startup,E-commerce,39,529201.89
2534,40,Female,10,Bachelor,Tier 2,70.05,Delhi,Data Science,5,Mid-size,Finance,38,623853.59
2535,24,Male,7,Bachelor,Tier 2,96.02,Chennai,Data Science,9,Large Corporation,Finance,38,1862782.52
2536,29,Female,6,Bachelor,Tier 3,96.63,Hyderabad,Cloud Computing,2,Startup,E-commerce,41,2327926.02
2537,37,Female,16,Master,Tier 1,66.22,Chennai,Data Science,6,Mid-size,Consulting,45,742774.25
2538,22,Female,12,Bachelor,Tier 1,92.09,Hyderabad,Python,9,Startup,E-commerce,47,2419387.01
2539,32,Female,1,PhD,Tier 2,88.34,Pune,Web Development,3,Startup,E-commerce,34,2966560.3
2540,36,Male,9,Master,Tier 3,81.5,Hyderabad,Data Science,9,Mid-size,Finance,38,2278878.0
2541,23,Male,18,Bachelor,Tier 2,66.85,Delhi,Python,3,Startup,E-commerce,55,2702664.19
2542,32,Male,13,PhD,Tier 2,71.08,Pune,Data Science,7,Large Corporation,IT Services,34,1511673.59
2543,33,Male,15,Bachelor,Tier 2,63.1,Bangalore,Cloud Computing,3,Startup,Consulting,52,754023.08
2544,44,Female,13,Bachelor,Tier 3,64.24,Bangalore,Data Science,4,Startup,Healthcare,39,2473486.39
2545,41,Male,3,Bachelor,Tier 1,83.85,Hyderabad,Cloud Computing,5,Large Corporation,Consulting,32,2988921.34
2546,35,Female,12,Bachelor,Tier 1,80.13,Bangalore,Web Development,1,Large Corporation,Healthcare,40,2732470.96
2547,41,Male,8,Master,Tier 2,87.35,Hyderabad,Web Development,2,Mid-size,E-commerce,58,521699.69
2548,28,Male,13,Bachelor,Tier 2,94.23,Delhi,Web Development,9,Mid-size,Healthcare,43,2354057.76
2549,30,Female,11,PhD,Tier 1,80.88,Hyderabad,Data Science,9,Mid-size,IT Services,57,444449.66
2550,26,Male,5,Bachelor,Tier 2,78.81,Bangalore,Web Development,7,Large Corporation,IT Services,42,478380.27
2551,22,Female,10,Bachelor,Tier 2,84.39,Delhi,Cloud Computing,1,Large Corporation,Finance,46,2314711.61
2552,39,Female,12,Bachelor,Tier 2,83.46,Delhi,Java,8,Mid-size,E-commerce,34,697185.32
2553,41,Male,17,PhD,Tier 2,75.81,Delhi,Python,9,Large Corporation,Healthcare,47,1585402.16
2554,33,Female,11,PhD,Tier 1,64.3,Hyderabad,Web Development,9,Mid-size,IT Services,47,1700596.52
2555,38,Male,3,Master,Tier 3,63.82,Hyderabad,Cloud Computing,8,Startup,Consulting,52,2588542.26
2556,26,Male,4,PhD,Tier 3,84.37,Chennai,Web Development,8,Large Corporation,Healthcare,45,1287904.04
2557,36,Male,15,Master,Tier 1,76.09,Delhi,Data Science,6,Startup,Healthcare,36,1317890.12
2558,25,Female,16,Bachelor,Tier 2,76.21,Bangalore,Python,4,Large Corporation,E-commerce,43,1419289.69
2559,27,Male,18,PhD,Tier 3,97.69,Bangalore,Cloud Computing,4,Startup,Finance,49,1002966.55
2560,28,Female,15,Bachelor,Tier 2,93.24,Pune,Data Science,4,Large Corporation,Consulting,33,2934438.13
2561,26,Male,6,PhD,Tier 3,75.34,Delhi,Python,8,Large Corporation,Finance,57,594674.43
2562,27,Male,3,Master,Tier 1,95.22,Pune,Python,5,Startup,IT Services,31,578333.43
2563,38,Female,4,Master,Tier 3,98.56,Chennai,Java,7,Startup,Consulting,49,2170542.69
2564,30,Female,1,Bachelor,Tier 1,82.82,Hyderabad,Cloud Computing,7,Startup,IT Services,34,2399921.37
2565,38,Female,12,PhD,Tier 3,94.13,Hyderabad,Web Development,1,Startup,Finance,35,1083409.04
2566,40,Female,5,Master,Tier 1,68.38,Chennai,Data Science,9,Mid-size,Finance,58,544162.45
2567,41,Male,10,PhD,Tier 3,70.44,Bangalore,Data Science,3,Startup,IT Services,53,939479.38
2568,41,Male,19,PhD,Tier 3,96.13,Pune,Cloud Computing,6,Large Corporation,E-commerce,57,1143817.16
2569,39,Male,4,PhD,Tier 2,95.91,Hyderabad,Data Science,7,Startup,Consulting,47,1702788.14
2570,27,Female,14,Master,Tier 2,98.94,Delhi,Java,9,Startup,Finance,34,1720926.02
2571,41,Female,7,Master,Tier 1,78.81,Bangalore,Java,0,Large Corporation,IT Services,57,2321642.99
2572,42,Male,6,PhD,Tier 1,94.4,Chennai,Java,3,Mid-size,IT Services,37,2038905.11
2573,37,Male,8,Bachelor,Tier 2,62.16,Delhi,Cloud Computing,4,Large Corporation,IT Services,36,2485520.69
2574,40,Female,8,Bachelor,Tier 1,92.92,Pune,Java,7,Startup,IT Services,43,542804.19
2575,36,Female,1,Bachelor,Tier 3,86.0,Bangalore,Cloud Computing,4,Startup,Finance,39,2897204.42
2576,40,Male,18,Bachelor,Tier 3,72.26,Delhi,Data Science,7,Mid-size,Healthcare,54,2328049.4
2577,31,Male,11,Bachelor,Tier 2,93.41,Chennai,Data Science,3,Large Corporation,IT Services,37,2924295.77
2578,28,Female,12,PhD,Tier 2,99.6,Bangalore,Web Development,2,Mid-size,E-commerce,44,1922002.39
2579,37,Male,1,PhD,Tier 3,61.09,Chennai,Web Development,9,Mid-size,IT Services,42,1323172.47
2580,44,Male,7,Bachelor,Tier 1,91.72,Chennai,Data Science,7,Large Corporation,Finance,37,2398464.38
2581,32,Female,5,Bachelor,Tier 3,91.53,Hyderabad,Python,5,Large Corporation,E-commerce,51,1160849.73
2582,24,Female,14,PhD,Tier 2,90.03,Bangalore,Web Development,4,Large Corporation,Healthcare,53,1349295.11
2583,40,Male,6,PhD,Tier 1,65.83,Delhi,Web Development,5,Startup,IT Services,35,459008.21
2584,44,Female,7,Master,Tier 1,89.45,Hyderabad,Cloud Computing,6,Mid-size,E-commerce,38,453220.36
2585,29,Male,2,Bachelor,Tier 3,63.89,Pune,Web Development,7,Large Corporation,Healthcare,59,1448273.06
2586,22,Male,17,Bachelor,Tier 2,82.92,Bangalore,Python,0,Startup,E-commerce,55,2260490.22
2587,29,Female,15,Master,Tier 2,79.42,Bangalore,Data Science,6,Large Corporation,Consulting,43,2348790.77
2588,33,Female,3,PhD,Tier 2,85.73,Delhi,Python,7,Mid-size,Healthcare,55,2629989.37
2589,27,Male,14,Master,Tier 2,71.83,Hyderabad,Data Science,5,Startup,Consulting,33,1959730.9
2590,22,Female,19,PhD,Tier 3,85.71,Bangalore,Web Development,1,Startup,Finance,48,1505813.15
2591,44,Female,15,PhD,Tier 3,98.22,Hyderabad,Java,1,Startup,Healthcare,54,444705.18
2592,38,Female,7,Bachelor,Tier 1,97.74,Bangalore,Web Development,9,Startup,E-commerce,40,2239669.16
2593,32,Female,10,Master,Tier 1,87.04,Hyderabad,Cloud Computing,8,Startup,Healthcare,52,1834366.91
2594,42,Male,4,PhD,Tier 3,93.17,Delhi,Cloud Computing,5,Mid-size,Healthcare,40,990088.45
2595,26,Female,6,PhD,Tier 2,76.8,Pune,Cloud Computing,2,Mid-size,Consulting,39,2034294.76
2596,26,Female,12,Master,Tier 2,74.36,Delhi,Data Science,5,Mid-size,Healthcare,31,520478.08
2597,34,Female,5,Bachelor,Tier 1,76.86,Delhi,Web Development,9,Mid-size,Consulting,31,2186299.91
2598,30,Male,11,Bachelor,Tier 2,92.3,Pune,Web Development,3,Startup,Healthcare,53,1123621.99
2599,36,Male,5,Master,Tier 3,61.57,Hyderabad,Java,8,Large Corporation,Finance,58,760836.01
2600,22,Male,6,Master,Tier 2,82.36,Pune,Python,7,Startup,E-commerce,45,2062249.19
2601,40,Male,6,Bachelor,Tier 2,72.25,Delhi,Python,8,Startup,Healthcare,44,1058048.73
2602,40,Male,13,PhD,Tier 2,75.14,Delhi,Java,4,Mid-size,Healthcare,42,1024378.75
2603,37,Male,9,Bachelor,Tier 2,68.65,Bangalore,Java,7,Mid-size,Consulting,41,1353339.5
2604,43,Male,2,PhD,Tier 3,87.71,Delhi,Python,2,Startup,E-commerce,45,1666432.94
2605,34,Female,13,Bachelor,Tier 1,70.03,Bangalore,Python,2,Mid-size,Healthcare,30,1372804.7
2606,35,Male,2,PhD,Tier 3,68.87,Hyderabad,Python,1,Large Corporation,Healthcare,32,2470991.74
2607,25,Female,16,Master,Tier 3,84.64,Chennai,Data Science,1,Mid-size,IT Services,56,2514685.59
2608,29,Female,15,PhD,Tier 2,88.49,Hyderabad,Data Science,6,Mid-size,Healthcare,44,2360524.5
2609,28,Male,17,PhD,Tier 2,73.24,Hyderabad,Web Development,8,Large Corporation,IT Services,43,2702469.96
2610,23,Male,9,PhD,Tier 3,93.92,Pune,Python,5,Large Corporation,Consulting,40,1604136.01
2611,23,Female,3,Master,Tier 2,64.39,Bangalore,Data Science,5,Startup,Healthcare,38,955289.45
2612,35,Male,4,Bachelor,Tier 2,77.39,Chennai,Cloud Computing,4,Mid-size,Healthcare,39,1797225.27
2613,39,Male,19,Master,Tier 3,60.72,Pune,Java,4,Mid-size,Finance,46,2626608.53
2614,35,Male,17,Master,Tier 1,94.93,Pune,Java,7,Large Corporation,Healthcare,32,1552745.79
2615,31,Female,9,Master,Tier 2,76.51,Pune,Python,3,Mid-size,Finance,41,810223.77
2616,29,Male,9,Bachelor,Tier 1,96.93,Hyderabad,Cloud Computing,4,Large Corporation,IT Services,41,1622135.73
2617,30,Male,10,Master,Tier 3,86.55,Delhi,Java,6,Startup,Finance,45,2584591.16
2618,44,Male,1,Master,Tier 3,73.48,Hyderabad,Web Development,7,Large Corporation,Finance,57,1349544.64
2619,37,Male,5,Master,Tier 3,98.0,Pune,Data Science,5,Large Corporation,Finance,56,725851.04
2620,36,Male,4,PhD,Tier 1,64.62,Chennai,Python,4,Mid-size,E-commerce,56,469684.31
2621,33,Male,18,PhD,Tier 2,78.52,Delhi,Web Development,1,Startup,Healthcare,30,2629303.18
2622,34,Male,5,PhD,Tier 3,83.46,Pune,Python,4,Large Corporation,IT Services,30,393873.97
2623,38,Male,15,Bachelor,Tier 3,87.42,Delhi,Python,1,Mid-size,Finance,50,2486328.91
2624,37,Female,8,PhD,Tier 3,73.54,Delhi,Cloud Computing,7,Startup,E-commerce,49,512430.25
2625,24,Male,14,PhD,Tier 2,67.52,Hyderabad,Web Development,4,Mid-size,E-commerce,46,1359073.95
2626,23,Male,16,Master,Tier 1,72.71,Delhi,Java,2,Large Corporation,Consulting,40,2367718.21
2627,41,Female,11,PhD,Tier 3,76.87,Delhi,Java,7,Startup,IT Services,32,2504305.18
2628,27,Female,5,Bachelor,Tier 1,88.06,Chennai,Web Development,7,Startup,IT Services,57,1599799.46
2629,22,Male,5,PhD,Tier 1,79.88,Bangalore,Web Development,2,Large Corporation,Healthcare,36,2277698.24
2630,26,Male,1,PhD,Tier 3,88.29,Pune,Web Development,1,Mid-size,IT Services,38,1772393.68
2631,27,Male,1,Master,Tier 2,82.03,Chennai,Web Development,4,Mid-size,IT Services,53,442649.7
2632,32,Male,2,Master,Tier 1,85.33,Chennai,Web Development,7,Large Corporation,Finance,48,2025083.23
2633,38,Female,17,Bachelor,Tier 1,61.6,Bangalore,Python,4,Startup,E-commerce,55,721190.44
2634,25,Male,18,PhD,Tier 2,66.73,Delhi,Java,0,Large Corporation,IT Services,42,1719147.78
2635,25,Male,16,Bachelor,Tier 2,84.06,Delhi,Java,5,Large Corporation,Finance,46,1353767.31
2636,42,Male,17,Bachelor,Tier 1,71.83,Chennai,Python,1,Large Corporation,Finance,42,2635720.66
2637,33,Female,11,PhD,Tier 2,93.64,Pune,Data Science,9,Startup,Consulting,52,2424624.99
2638,34,Female,6,Master,Tier 2,80.71,Delhi,Java,1,Large Corporation,Healthcare,46,1199403.39
2639,41,Male,5,Master,Tier 2,61.02,Pune,Java,3,Large Corporation,Consulting,56,2648152.03
2640,22,Male,3,PhD,Tier 2,72.89,Chennai,Web Development,2,Mid-size,Consulting,45,1726202.86
2641,28,Female,13,Bachelor,Tier 1,62.26,Pune,Python,3,Large Corporation,E-commerce,58,1256976.89
2642,26,Female,5,PhD,Tier 3,83.01,Chennai,Data Science,4,Startup,Consulting,34,1920068.57
2643,24,Male,18,Master,Tier 2,66.61,Delhi,Web Development,6,Startup,Consulting,40,945695.86
2644,23,Female,10,Bachelor,Tier 2,80.28,Hyderabad,Python,5,Mid-size,IT Services,58,2410965.07
2645,29,Male,4,Master,Tier 2,97.97,Chennai,Cloud Computing,2,Large Corporation,IT Services,53,2786710.68
2646,39,Male,1,Master,Tier 1,89.94,Chennai,Java,4,Startup,Consulting,42,2054866.3
2647,35,Male,16,Master,Tier 1,95.83,Bangalore,Cloud Computing,0,Mid-size,E-commerce,38,1665113.04
2648,26,Male,19,PhD,Tier 1,83.18,Pune,Data Science,5,Mid-size,E-commerce,30,2662940.18
2649,27,Male,2,PhD,Tier 2,72.1,Hyderabad,Cloud Computing,6,Startup,Finance,48,2932361.77
2650,41,Female,14,Master,Tier 2,67.95,Bangalore,Python,0,Startup,Finance,48,302659.4
2651,41,Male,14,Master,Tier 2,77.91,Bangalore,Web Development,2,Mid-size,Finance,35,2232789.28
2652,24,Female,15,PhD,Tier 3,63.12,Chennai,Web Development,6,Mid-size,Consulting,37,2353873.85
2653,41,Male,14,PhD,Tier 1,87.02,Hyderabad,Java,7,Startup,E-commerce,45,452629.11
2654,41,Female,5,PhD,Tier 2,90.19,Bangalore,Web Development,0,Large Corporation,Finance,43,2304528.85
2655,26,Female,7,PhD,Tier 1,83.34,Bangalore,Cloud Computing,0,Large Corporation,E-commerce,58,751286.86
2656,33,Male,19,Bachelor,Tier 3,76.81,Hyderabad,Java,6,Startup,Consulting,56,1383089.18
2657,38,Female,18,PhD,Tier 2,67.5,Pune,Web Development,5,Mid-size,Healthcare,50,339559.33
2658,30,Female,10,PhD,Tier 1,92.33,Chennai,Data Science,9,Mid-size,IT Services,42,2653559.75
2659,24,Female,14,Bachelor,Tier 2,85.81,Delhi,Python,0,Large Corporation,IT Services,46,1347361.24
2660,37,Female,1,Master,Tier 2,98.39,Chennai,Data Science,4,Mid-size,Finance,44,1995388.49
2661,42,Female,15,PhD,Tier 3,80.73,Chennai,Java,2,Large Corporation,Consulting,51,1978795.03
2662,38,Female,7,Bachelor,Tier 1,86.63,Delhi,Data Science,3,Startup,Finance,57,355459.79
2663,24,Male,12,PhD,Tier 1,67.99,Hyderabad,Python,2,Startup,E-commerce,52,708571.1
2664,42,Male,14,Master,Tier 3,87.37,Hyderabad,Java,8,Mid-size,IT Services,30,1108558.18
2665,29,Male,10,PhD,Tier 1,92.89,Bangalore,Java,1,Large Corporation,Healthcare,34,2211584.49
2666,27,Male,2,PhD,Tier 1,70.25,Delhi,Python,6,Large Corporation,E-commerce,40,1559384.67
2667,30,Male,13,Bachelor,Tier 1,77.45,Hyderabad,Web Development,2,Mid-size,Consulting,30,1739094.06
2668,27,Female,7,Master,Tier 1,90.86,Delhi,Data Science,1,Large Corporation,Healthcare,41,1057235.82
2669,22,Male,2,Bachelor,Tier 2,75.1,Delhi,Data Science,1,Mid-size,E-commerce,37,2099895.93
2670,33,Female,6,PhD,Tier 1,70.75,Bangalore,Web Development,1,Large Corporation,E-commerce,53,1257088.26
2671,34,Female,12,Bachelor,Tier 3,63.91,Chennai,Web Development,6,Large Corporation,Finance,39,1296721.84
2672,26,Female,3,Master,Tier 3,75.5,Chennai,Cloud Computing,3,Large Corporation,E-commerce,44,572205.25
2673,37,Female,15,Master,Tier 2,86.51,Chennai,Data Science,1,Mid-size,IT Services,53,2967533.15
2674,42,Female,6,Master,Tier 1,61.9,Chennai,Data Science,1,Large Corporation,IT Services,38,2010870.34
2675,31,Male,11,Bachelor,Tier 2,75.25,Bangalore,Web Development,2,Startup,IT Services,44,2119517.81
2676,32,Male,5,PhD,Tier 2,76.03,Bangalore,Web Development,3,Large Corporation,Consulting,47,2987871.14
2677,24,Male,9,PhD,Tier 3,84.48,Pune,Java,0,Large Corporation,IT Services,41,2344908.84
2678,26,Female,4,Master,Tier 2,60.78,Bangalore,Data Science,3,Large Corporation,IT Services,50,472129.63
2679,34,Female,16,PhD,Tier 3,96.3,Bangalore,Python,1,Large Corporation,E-commerce,43,2064195.32
2680,44,Female,10,PhD,Tier 2,83.73,Chennai,Cloud Computing,4,Startup,Healthcare,38,555120.75
2681,43,Female,14,Master,Tier 1,97.34,Bangalore,Web Development,2,Startup,Healthcare,48,886555.6
2682,28,Male,5,Master,Tier 1,61.89,Delhi,Web Development,8,Startup,E-commerce,51,2994249.1
2683,27,Male,16,PhD,Tier 3,79.99,Chennai,Web Development,5,Mid-size,Finance,33,1745789.09
2684,31,Female,5,Master,Tier 3,60.18,Bangalore,Web Development,2,Large Corporation,Finance,56,1495963.93
2685,23,Female,19,PhD,Tier 3,73.26,Pune,Cloud Computing,7,Mid-size,Finance,50,1952539.71
2686,34,Female,15,Bachelor,Tier 1,71.51,Bangalore,Data Science,1,Mid-size,IT Services,42,347693.76
2687,42,Female,1,Bachelor,Tier 1,68.68,Pune,Cloud Computing,0,Startup,Finance,53,2146977.81
2688,41,Female,7,Master,Tier 2,79.03,Bangalore,Web Development,8,Large Corporation,Consulting,50,1414330.56
2689,37,Male,18,Bachelor,Tier 1,72.16,Pune,Web Development,5,Large Corporation,Healthcare,47,611151.82
2690,32,Male,10,Master,Tier 1,89.46,Delhi,Cloud Computing,3,Mid-size,Healthcare,40,2397328.39
2691,36,Female,5,Bachelor,Tier 3,63.83,Hyderabad,Java,2,Large Corporation,IT Services,56,2076227.98
2692,22,Male,10,Bachelor,Tier 3,80.15,Bangalore,Web Development,9,Mid-size,IT Services,55,1738148.6
2693,39,Male,8,Bachelor,Tier 2,88.33,Delhi,Cloud Computing,4,Mid-size,Consulting,37,2545971.5
2694,35,Male,10,Master,Tier 3,92.81,Delhi,Data Science,1,Large Corporation,E-commerce,56,2754843.15
2695,35,Female,9,PhD,Tier 1,67.22,Pune,Cloud Computing,3,Mid-size,Healthcare,33,711652.45
2696,23,Male,17,Master,Tier 3,60.41,Chennai,Cloud Computing,2,Mid-size,Finance,49,1773488.14
2697,32,Female,3,Master,Tier 3,86.35,Bangalore,Java,1,Large Corporation,Consulting,35,1830598.91
2698,24,Male,15,Master,Tier 1,75.19,Pune,Data Science,1,Startup,Consulting,52,1517148.26
2699,23,Male,7,PhD,Tier 2,90.58,Delhi,Web Development,6,Mid-size,Finance,35,2853901.01
2700,28,Male,6,Bachelor,Tier 2,61.81,Hyderabad,Web Development,7,Large Corporation,Healthcare,56,756197.01
2701,22,Female,9,PhD,Tier 3,71.91,Hyderabad,Cloud Computing,7,Mid-size,Finance,31,2157107.35
2702,30,Female,3,Master,Tier 2,82.61,Chennai,Web Development,9,Mid-size,IT Services,54,744433.37
2703,25,Male,11,Bachelor,Tier 2,60.12,Hyderabad,Data Science,4,Mid-size,Consulting,36,950892.53
2704,36,Male,16,Bachelor,Tier 2,83.29,Bangalore,Cloud Computing,9,Startup,E-commerce,53,2138752.28
2705,22,Female,8,PhD,Tier 2,74.68,Delhi,Web Development,1,Startup,Finance,53,379287.18
2706,28,Male,11,Bachelor,Tier 1,68.26,Bangalore,Data Science,7,Startup,Finance,54,1800438.78
2707,34,Female,15,PhD,Tier 3,60.82,Delhi,Java,2,Startup,E-commerce,42,698853.58
2708,33,Male,12,Master,Tier 3,65.03,Bangalore,Cloud Computing,2,Mid-size,IT Services,39,2016438.12
2709,24,Female,13,Bachelor,Tier 2,93.45,Pune,Python,3,Mid-size,Healthcare,55,1223129.35
2710,25,Female,18,Bachelor,Tier 1,78.08,Hyderabad,Data Science,3,Startup,Healthcare,54,2615420.3
2711,42,Female,2,Master,Tier 3,63.71,Delhi,Java,6,Startup,IT Services,41,2673648.61
2712,41,Male,18,Bachelor,Tier 3,83.11,Bangalore,Python,2,Startup,IT Services,34,2872076.6
2713,35,Female,7,PhD,Tier 3,92.16,Pune,Data Science,6,Large Corporation,Finance,33,2853088.34
2714,25,Male,15,Bachelor,Tier 1,99.98,Hyderabad,Java,0,Startup,IT Services,46,1108892.31
2715,29,Female,19,Bachelor,Tier 2,71.55,Hyderabad,Python,1,Mid-size,Consulting,33,1286236.16
2716,27,Male,19,Bachelor,Tier 1,88.45,Hyderabad,Python,2,Startup,Consulting,44,310947.68
2717,34,Female,2,Bachelor,Tier 3,88.49,Hyderabad,Cloud Computing,6,Mid-size,Healthcare,38,2436506.14
2718,36,Male,1,PhD,Tier 1,90.81,Pune,Cloud Computing,5,Mid-size,E-commerce,57,2233073.22
2719,22,Female,13,Bachelor,Tier 1,67.24,Pune,Data Science,1,Large Corporation,Finance,31,357057.38
2720,39,Male,14,PhD,Tier 3,65.84,Bangalore,Data Science,6,Mid-size,Finance,40,2417791.66
2721,22,Female,12,PhD,Tier 1,74.52,Delhi,Java,1,Mid-size,E-commerce,56,2994306.15
2722,23,Female,10,Bachelor,Tier 3,64.02,Hyderabad,Web Development,1,Startup,E-commerce,54,986205.54
2723,24,Female,4,PhD,Tier 1,65.29,Hyderabad,Cloud Computing,9,Startup,Finance,31,1264933.15
2724,37,Female,14,Bachelor,Tier 1,94.89,Pune,Cloud Computing,9,Startup,Finance,46,2813975.97
2725,24,Female,13,Master,Tier 2,63.23,Pune,Data Science,8,Startup,IT Services,46,2106506.47
2726,25,Male,2,Master,Tier 3,81.98,Chennai,Data Science,2,Mid-size,Healthcare,39,1848899.63
2727,28,Male,18,Master,Tier 3,72.28,Hyderabad,Web Development,7,Large Corporation,E-commerce,53,2179170.02
2728,34,Male,5,Master,Tier 2,63.41,Pune,Python,0,Startup,Healthcare,33,2802050.31
2729,33,Female,4,Master,Tier 3,97.32,Bangalore,Python,4,Mid-size,Healthcare,48,2935691.13
2730,41,Female,12,PhD,Tier 1,75.75,Delhi,Cloud Computing,7,Startup,Healthcare,47,1210941.39
2731,40,Female,3,Bachelor,Tier 1,83.93,Chennai,Python,9,Mid-size,Consulting,31,1943685.44
2732,22,Female,4,Bachelor,Tier 2,61.82,Pune,Java,6,Mid-size,IT Services,34,608770.78
2733,30,Male,17,Bachelor,Tier 2,97.43,Bangalore,Data Science,6,Mid-size,IT Services,56,2491375.23
2734,44,Male,4,PhD,Tier 1,79.39,Chennai,Web Development,2,Mid-size,Healthcare,55,975254.76
2735,43,Female,8,PhD,Tier 1,95.07,Pune,Java,8,Startup,Healthcare,44,2587623.93
2736,32,Male,3,Bachelor,Tier 3,65.07,Hyderabad,Data Science,1,Startup,Consulting,58,2037948.25
2737,30,Female,5,PhD,Tier 3,65.37,Delhi,Web Development,4,Startup,IT Services,52,917514.61
2738,42,Male,5,Bachelor,Tier 1,60.63,Chennai,Cloud Computing,0,Large Corporation,E-commerce,45,1489465.19
2739,23,Female,2,PhD,Tier 3,72.47,Hyderabad,Python,3,Mid-size,IT Services,35,1805288.88
2740,29,Male,8,Master,Tier 1,96.97,Bangalore,Web Development,7,Large Corporation,Finance,55,683195.94
2741,38,Male,14,PhD,Tier 1,74.38,Hyderabad,Java,3,Startup,E-commerce,50,1044204.54
2742,29,Female,4,Bachelor,Tier 1,76.63,Delhi,Java,6,Startup,E-commerce,40,1876987.35
2743,38,Female,11,Bachelor,Tier 2,77.05,Delhi,Data Science,8,Startup,Healthcare,35,657929.62
2744,25,Male,15,Master,Tier 3,75.19,Hyderabad,Web Development,6,Startup,Finance,39,2875358.77
2745,26,Female,2,PhD,Tier 3,91.91,Pune,Data Science,8,Startup,Healthcare,32,1929940.65
2746,29,Male,8,Bachelor,Tier 3,61.43,Delhi,Web Development,0,Large Corporation,E-commerce,54,796233.41
2747,36,Female,12,Master,Tier 1,76.17,Bangalore,Cloud Computing,2,Mid-size,E-commerce,41,1770882.01
